dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instc85ac7,142,158,2,2,1.547249,-1.612998,7.928750,-3.226312,-1.191109,-2.817861,-2.269333
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst4a8f17,142,158,2,2,1.690002,-2.425223,7.124541,-1.650164,0.239624,-3.180724,-2.378374
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instc61d41,142,158,0,0,2.906754,2.366476,1.024439,-1.475162,-0.488914,-1.975603,-2.784380
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst7ae37f,142,158,2,2,2.549297,-3.145480,8.771025,-2.670305,0.238856,-4.120728,-2.566389
cbvd5,341,data/processed/tubelets/cbvd5/341/kf5_instc09d3a,117,133,0,0,4.788566,3.264798,-0.348742,-1.503058,-0.197239,-3.247199,-4.026700
cbvd5,341,data/processed/tubelets/cbvd5/341/kf5_inst36af17,117,133,2,2,3.239697,-2.635430,7.905591,-1.844694,-1.124072,-3.429626,-2.731267
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instfc0f3c,92,108,2,0,5.509748,3.776102,-0.139319,-3.143410,0.267693,-3.418468,-3.812314
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instc94d62,92,108,2,2,0.983261,-2.423967,7.228317,-2.699572,1.795797,-3.884878,-2.553409
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_inst97a010,92,108,2,2,1.901105,-3.168546,7.241114,-3.695926,2.178966,-5.022638,-2.857463
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_inst90a175,92,108,2,2,1.901105,-3.168546,7.241114,-3.695926,2.178966,-5.022638,-2.857463
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instd00d7c,92,108,2,2,2.177722,-2.660512,8.377196,-3.095521,-0.855052,-3.280694,-1.993284
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instf69772,142,158,2,2,1.591751,-1.940318,6.056741,-2.912825,0.415580,-2.469127,-1.387980
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst9853f0,142,158,2,2,1.591751,-1.940318,6.056741,-2.912825,0.415580,-2.469127,-1.387980
