dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instc85ac7,142,158,2,2,1.823951,0.423198,4.552222,0.438725,0.949466,-4.302309,-2.164869
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst4a8f17,142,158,2,1,2.444249,5.667470,-2.044606,-0.477547,1.557869,-5.730159,-3.961267
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instc61d41,142,158,0,1,3.322146,6.917106,-3.855413,-3.184167,2.107811,-4.342774,-5.988998
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst7ae37f,142,158,2,0,4.291255,2.586006,3.167074,-1.316489,-0.486189,-4.781042,-2.787723
cbvd5,341,data/processed/tubelets/cbvd5/341/kf5_instc09d3a,117,133,0,1,4.468112,4.548759,-2.585380,-2.999000,1.885472,-4.537703,-4.687410
cbvd5,341,data/processed/tubelets/cbvd5/341/kf5_inst36af17,117,133,2,0,3.987355,2.535178,1.116276,-2.944653,0.373135,-4.044640,-2.449254
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instfc0f3c,92,108,2,1,4.857428,4.990104,-3.622578,1.037150,1.491762,-4.526226,-4.608590
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instc94d62,92,108,2,0,5.229806,2.094948,1.004211,-2.807497,0.579632,-5.184813,-2.339022
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_inst97a010,92,108,2,1,1.971135,3.569441,2.497329,-2.306193,-0.063868,2.024695,-6.437507
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_inst90a175,92,108,2,1,1.971135,3.569441,2.497329,-2.306193,-0.063868,2.024695,-6.437507
cbvd5,341,data/processed/tubelets/cbvd5/341/kf4_instd00d7c,92,108,2,1,2.028843,3.688465,2.335934,-1.486181,-2.614607,-0.347394,-2.713013
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_instf69772,142,158,2,2,1.940797,0.050303,7.635175,-3.812850,-0.446669,-3.719118,-0.136629
cbvd5,341,data/processed/tubelets/cbvd5/341/kf6_inst9853f0,142,158,2,2,1.940797,0.050303,7.635175,-3.812850,-0.446669,-3.719118,-0.136629
