dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0000,1,17,2,2,2.929209,-2.648112,3.108663,1.472129,-0.037290,-1.095631,-1.315731
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0001,9,25,2,2,3.224265,-3.290348,4.323830,1.652117,-0.933193,-1.159586,-2.007136
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0002,17,33,2,2,3.301463,-3.153549,4.807138,1.099321,-0.278159,-1.934309,-2.788676
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0003,25,41,2,2,3.512527,-3.569613,4.629859,2.105078,-0.632875,-1.938012,-2.783116
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0004,33,49,2,2,3.242212,-3.519375,4.015995,3.027131,-1.252431,-1.788367,-1.847913
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0005,41,57,2,2,3.414058,-3.204047,3.887574,3.264185,-1.147433,-1.420076,-2.185151
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0006,49,65,2,2,3.392082,-2.999030,3.962870,2.465218,-1.199847,-1.894584,-2.512973
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0007,57,73,2,2,3.437079,-3.363139,4.168611,1.757842,-0.745290,-2.029372,-2.527139
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0008,65,81,2,2,3.350557,-3.241386,4.021438,1.931686,-0.543525,-1.886952,-2.422334
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0009,73,89,2,2,3.312085,-3.183486,4.044149,2.114190,-0.370023,-1.899791,-2.704788
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0010,81,97,2,2,3.503700,-3.325843,3.631745,1.781933,-0.396313,-2.193979,-2.918181
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0011,89,105,2,0,3.520193,-3.214629,3.452628,1.782171,-0.548382,-2.326556,-3.044284
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0012,97,113,2,2,3.767445,-3.055874,4.028504,2.298079,-0.690595,-1.949319,-3.295167
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0013,105,121,2,2,3.259593,-3.879501,4.564032,2.777080,-0.871853,-2.073028,-3.452526
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0014,113,129,2,2,2.504915,-3.361915,5.228258,2.637396,-1.602660,-2.151225,-3.596539
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0015,153,169,2,2,0.580785,-2.262981,5.888168,1.520894,0.501254,-1.949072,-2.544940
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0016,161,177,2,2,1.935124,-2.545591,5.459262,1.636497,0.475419,-1.936626,-2.482375
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0017,169,185,2,2,3.651991,-3.001031,4.515219,2.336180,-0.651700,-2.458916,-3.338857
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0018,177,193,2,0,4.189635,-2.679190,3.929870,1.829950,-0.372395,-2.870090,-3.750336
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0019,185,201,2,0,4.388751,-3.065844,3.575408,1.975360,-0.671296,-2.875414,-3.510287
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0020,193,209,2,2,3.397668,-3.237614,4.283349,1.948540,-0.201352,-2.635687,-3.458232
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0021,201,217,2,2,2.941308,-3.549489,3.456015,2.126117,0.070706,-2.768305,-3.117538
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0022,209,225,2,2,3.164578,-3.026520,3.202029,2.805051,-0.373049,-2.480730,-3.212132
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0023,217,233,2,2,2.923948,-2.583770,3.165949,2.682076,-0.419293,-2.284791,-3.429350
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0024,225,241,2,2,2.923007,-3.288411,3.523484,2.626136,-0.554393,-2.398501,-2.896692
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0025,265,281,2,2,2.321375,-2.704420,4.299315,3.344488,-0.616408,-1.578361,-2.418707
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0007/tubelet_0026,273,289,2,2,2.231311,-2.832544,4.746308,2.959694,0.147714,-1.961257,-2.483723
