dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instc85ac7,142,158,2,2,1.304851,-2.402639,4.206491,-4.741796,3.589196,-4.090657,-3.491791
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_inst4a8f17,142,158,2,2,-0.734252,-1.456918,5.101923,-4.158160,3.990901,-3.112003,-2.907229
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instc61d41,142,158,0,0,2.932299,1.395389,0.189400,-3.070953,2.279909,-2.319640,-3.486048
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_inst7ae37f,142,158,2,4,0.923972,-2.084368,4.695242,-4.349267,4.735731,-5.116190,-4.228558
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf5_instc09d3a,117,133,0,0,3.545881,0.556934,0.515879,-3.882745,3.329976,-2.168845,-3.758271
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf5_inst36af17,117,133,2,2,0.590309,-2.253072,5.603185,-4.592854,4.298650,-4.555241,-4.306612
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_instfc0f3c,92,108,2,0,3.554074,0.475213,1.714995,-3.960019,2.404610,-2.825269,-3.217971
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_instc94d62,92,108,2,2,0.873578,-2.517239,5.430720,-4.863337,4.826362,-4.450520,-4.518561
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_inst97a010,92,108,2,4,0.640501,-2.465788,3.931247,-4.580136,4.053251,-3.985823,-4.141993
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_inst90a175,92,108,2,2,1.070970,-2.444175,4.177317,-4.424945,4.111223,-4.026943,-4.402999
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_instd00d7c,92,108,2,4,0.773478,-1.747659,4.511706,-5.057620,4.860813,-3.532037,-3.595387
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instf69772,142,158,2,2,1.409981,-1.618233,3.926411,-4.128968,2.787676,-3.233012,-3.329464
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_inst9853f0,142,158,2,2,1.623776,-2.152177,4.656064,-3.937491,2.855599,-3.359055,-3.916425
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instd6f161,142,158,2,4,-0.356241,-1.596874,4.942251,-4.704673,5.142824,-3.898957,-4.063201
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_insta243cc,142,158,1,0,3.479557,0.574067,2.542360,-4.874434,1.976813,-2.927948,-3.793569
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_inst9c79c8,167,183,2,2,1.560673,-1.602370,3.289839,-3.290510,2.390737,-3.414932,-2.985025
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_inst3e3cb6,167,183,2,2,1.122657,-1.815498,4.720011,-3.908527,2.375311,-3.041360,-3.421117
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_inst79e66f,167,183,2,2,1.743416,-1.636243,3.635751,-4.034853,2.540297,-3.630472,-3.302825
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_instd87a3a,167,183,2,2,1.204664,-2.058326,3.965014,-4.642100,3.414226,-4.019540,-3.940941
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_instc61d41,167,183,0,0,2.584569,1.673175,-0.200767,-3.058892,2.417201,-2.436023,-2.771119
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf7_instd9940b,167,183,2,4,0.518402,-2.034761,4.653257,-4.775519,5.125666,-4.135969,-3.971213
