dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instc85ac7,142,158,2,6,-1.998619,2.599677,2.528448,-2.735269,-2.607169,-0.662480,3.421104
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_inst4a8f17,142,158,2,1,-1.695739,3.171330,0.535055,-0.543346,0.765984,-2.470783,-1.240682
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_instc61d41,142,158,0,1,3.458292,6.097718,-5.128914,-6.181798,1.155948,-4.771980,-1.450367
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf6_inst7ae37f,142,158,2,0,3.008944,0.230886,0.410973,-3.149304,-1.054909,-3.714319,2.571297
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf5_instc09d3a,117,133,0,1,2.353898,7.074349,-5.293823,-7.156171,1.817261,-2.150282,-2.377280
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf5_inst36af17,117,133,2,0,3.235451,0.953281,-0.150556,-3.341717,-0.157407,-3.703755,0.813922
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_instfc0f3c,92,108,2,1,2.075266,6.463408,-5.878378,-6.586325,1.327293,-1.150287,-2.175160
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_instc94d62,92,108,2,0,1.877516,1.565073,1.357900,-4.258467,-1.316553,-3.650673,1.411344
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_inst97a010,92,108,2,0,1.799038,1.015260,0.795058,-3.116093,-0.218162,-3.292570,1.128282
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_inst90a175,92,108,2,2,-0.153155,1.130908,2.090236,-2.428987,-1.662626,-2.190749,2.037668
cbvd5,341,data/processed/tubelets_rfdetr/cbvd5/341/kf4_instd00d7c,92,108,2,2,-0.975724,1.742010,3.668305,-1.057404,-1.589060,-2.197150,0.402551
